target_variable,country,country_name,feature_variable,importance_mean,importance_std
Q235,76,Brazil,Q39,0.0007286953860949053,0.0013309354300385476
Q235,76,Brazil,Q40,0.0003293773085917918,0.0027475346667270623
Q235,76,Brazil,Q41,0.0013251590059668282,0.003917462936101339
Q235,76,Brazil,Q42,0.0005317684086289453,0.0031232541934853625
Q235,76,Brazil,Q43,0.0001320132013201447,0.005386659243801841
Q235,76,Brazil,Q44,-0.0007953576814635077,0.0047422367202421024
Q235,76,Brazil,Q45,0.0021163639542762245,0.0013941548456418745
Q235,76,Brazil,Q46,-0.0008587415032893975,0.0012799837736469752
Q235,76,Brazil,Q47,0.0015231788079470277,0.004053559417461036
Q235,76,Brazil,Q48,0.0019889406159159027,0.003610428042026124
Q235,76,Brazil,Q49,0.0013931326907525266,0.003910523845635568
Q235,76,Brazil,Q50,-0.0015848141105501243,0.0027516137624739746
Q235,76,Brazil,Q51,0.0005293641946976202,0.0004490328560709989
Q235,76,Brazil,Q52,0.0007925163377264955,0.0015878579087840543
Q235,76,Brazil,Q53,0.00019670841256311141,0.0013803317582205031
Q235,76,Brazil,Q54,-0.0014528009092299875,0.00637602439018006
Q235,76,Brazil,Q55,-0.0003956024741546948,0.0010101643263319777
Q235,76,Brazil,Q56,0.0016532249251415287,0.002465599214157647
Q235,76,Brazil,Q57,0.0,0.0
Q235,76,Brazil,Q58,-0.0021771249972679274,0.003578738857615199
Q235,76,Brazil,Q59,0.0027182916967193474,0.005028146636756132
Q235,76,Brazil,Q60,-6.62251655629109e-05,0.0012616643824306102
Q235,76,Brazil,Q61,-0.00019976832120298323,0.003009478030183965
Q235,76,Brazil,Q62,0.001781085393307548,0.004183525301718109
Q235,76,Brazil,Q63,0.0009951260026664955,0.0039403579728048265
Q235,76,Brazil,Q64,0.0017876423403929875,0.0012841995458905521
Q235,76,Brazil,Q65,-0.0013225362271326413,0.004122374377800548
Q235,76,Brazil,Q66,-0.0014582650318011778,0.004206352087183584
Q235,76,Brazil,Q67,0.0001997683212029899,0.0029703903404938556
Q235,76,Brazil,Q68,-0.0003317815225231047,0.0030427834303756456
Q235,76,Brazil,Q69,0.0012578410158896737,0.002045616988240083
Q235,76,Brazil,Q70,-0.0011170852184556068,0.004498493697872138
Q235,76,Brazil,Q71,0.0011885559416868906,0.0040471305236491045
Q235,76,Brazil,Q72,-0.00019758267217449772,0.0009244986397567688
Q235,76,Brazil,Q73,-0.0007914235132122436,0.003278961081053139
Q235,76,Brazil,Q74,-0.0015856883701615087,0.0018154840757143027
Q235,76,Brazil,Q75,0.000660940266212061,0.001255729341958636
Q235,76,Brazil,Q76,0.002776211395974042,0.0017531361302502825
Q235,76,Brazil,Q77,-0.00013266889602866813,0.0017949779673080812
Q235,76,Brazil,Q78,0.0003315629576202738,0.0022587328243061605
Q235,76,Brazil,Q79,0.0010567613052696145,0.0036692583193889605
Q235,76,Brazil,Q80,0.0017885166000043806,0.003275360618607435
Q235,76,Brazil,Q81,-0.0019161585032675375,0.0029459868281227607
Q235,76,Brazil,Q82,-0.0009269337529779389,0.003878169001118634
Q235,76,Brazil,Q82_MERCOSUR,0.0008600528927064909,0.0042536390281101896
Q235,76,Brazil,Q83,0.002116363954276226,0.0037497384570034133
Q235,76,Brazil,Q84,-0.0009282451423950312,0.0017298826771531693
Q235,76,Brazil,Q85,0.001851900421830268,0.003251970671174901
Q235,76,Brazil,Q86,0.0027777413502939777,0.0022220495629516218
Q235,76,Brazil,Q87,-0.0015207745940156825,0.0016827692984767338
Q235,76,Brazil,Q88,-0.00033353004174589755,0.002751580168839244
Q235,76,Brazil,Q89,-2.6227788341670783e-06,0.003703303344869799
Q235,76,Brazil,Q90,-0.0009896618800952907,0.0035816278445310805
Q235,76,Brazil,Q91,0.004102681791357958,0.005639879703093579
Q235,76,Brazil,Q92,0.0002631521430288775,0.004938666708834089
Q235,76,Brazil,Q93,0.001516184731055886,0.005894264751261744
Q235,76,Brazil,Q94,0.0021198609927218005,0.003095677424136259
Q235,76,Brazil,Q95,0.0012558739317640425,0.001377384052463586
Q235,76,Brazil,Q96,-6.622516556290198e-05,0.0022103080357138414
Q235,76,Brazil,Q97,0.0003280659191747095,0.0026172711716526756
Q235,76,Brazil,Q98,-6.622516556291425e-05,0.0001324503311258285
Q235,76,Brazil,Q99,0.0002644635324459621,0.00032390109246012465
Q235,76,Brazil,Q100,1.1102230246251566e-18,2.220446049250313e-18
Q235,76,Brazil,Q101,-0.0007907678185036972,0.0031101122600945994
Q235,76,Brazil,Q102,0.0,0.0
Q235,76,Brazil,Q103,0.0017876423403929865,0.002142146618152157
Q235,76,Brazil,Q104,0.0013902913470155043,0.0014571724531601622
Q235,76,Brazil,Q105,-0.00013245033112582738,0.00016221786376047486
Q235,76,Brazil,Q106,0.0015153104714444973,0.004859665042822911
Q235,76,Brazil,Q107,-0.0011868074224640989,0.0045237784594854705
Q235,76,Brazil,Q108,0.002841780866828414,0.006965313809722932
Q235,76,Brazil,Q109,-0.0005973378794832986,0.004245044808736771
Q235,76,Brazil,Q110,0.005022184337639067,0.004714378614397375
Q235,76,Brazil,Q111,0.0034397744410202685,0.002907388638046091
Q235,76,Brazil,Q112,0.0002651192271545055,0.0005694618680144386
Q235,76,Brazil,Q113,-0.001118396607872703,0.005196815888730704
Q235,76,Brazil,Q114,0.0017201057854129831,0.0019344817659912965
Q235,76,Brazil,Q115,-0.0013839529648328988,0.004903365454777774
Q235,76,Brazil,Q116,0.00039560247415470606,0.0034326567459583407
Q235,76,Brazil,Q117,0.00045876773107774273,0.0031114484115243764
Q235,76,Brazil,Q118,-0.00211527112976198,0.0013960711653638416
Q235,76,Brazil,Q119,0.0005899066727864954,0.004187673046597505
Q235,76,Brazil,Q120,0.00350403252245755,0.002199711997770566
Q235,76,Brazil,Q121,0.001257841015889678,0.002168115804319129
Q235,76,Brazil,Q122,0.0025773173343824458,0.004459944685983554
Q235,76,Brazil,Q123,0.0015214302887242444,0.005653674636914486
Q235,76,Brazil,Q124,-0.0002666491814744375,0.002000471555523429
Q235,76,Brazil,Q125,0.0008620199768321289,0.003551016813036389
Q235,76,Brazil,Q126,-0.0009890061853867391,0.004031528308928338
Q235,76,Brazil,Q127,0.0006620330907263016,0.0014936896243462707
Q235,76,Brazil,Q128,0.004628767512512848,0.0017348681373602207
Q235,76,Brazil,Q129,0.0013255961357725241,0.0027535493132550895
Q235,76,Brazil,Q130,0.0018519004218302726,0.0036292684414198258
Q235,76,Brazil,Q131,0.0005920923218149698,0.002745015636675738
Q235,76,Brazil,Q132,2.185649028484376e-06,0.003750799742039414
Q235,76,Brazil,Q133,0.002187834677507483,0.00695169479528812
Q235,76,Brazil,Q134,0.0002045767490656437,0.004094960206279418
Q235,76,Brazil,Q135,-0.0004611719450090634,0.004633773727081593
Q235,76,Brazil,Q136,-0.0035667606495748813,0.004112396799733124
Q235,76,Brazil,Q137,0.0014576093370926636,0.0017077929773143677
Q235,76,Brazil,Q138,0.0007916420781151068,0.0031888225786411697
Q235,76,Brazil,Q139,0.0007947019867549721,0.0008532515713063033
Q235,76,Brazil,Q140,0.0004629204642318585,0.0018908218386479438
Q235,76,Brazil,Q141,0.0018484033833846992,0.0024215047744725296
Q235,76,Brazil,Q142,0.0028441850807597382,0.0055609359863909354
Q235,76,Brazil,Q143,0.0019847878827618003,0.0029518452373601283
Q235,76,Brazil,Q144,0.000264900662251657,0.0003861557546255186
Q235,76,Brazil,Q145,0.000333530041745902,0.0026769515227912737
Q235,76,Brazil,Q146,0.0019216226258387537,0.0026594284205495133
Q235,76,Brazil,Q147,-0.0011253906847638318,0.003352879175246762
Q235,76,Brazil,Q148,-0.0011221122112211148,0.004083860346929235
Q235,76,Brazil,Q149,0.0011221122112211324,0.003578265623773193
Q235,76,Brazil,Q150,0.002445085568159471,0.0037650053604936637
Q235,76,Brazil,Q151,0.0019194369768102738,0.0029680385194477115
Q235,76,Brazil,Q152,0.00019736410727166147,0.0022654308165626423
Q235,76,Brazil,Q153,-0.0015207745940156903,0.004528181249637681
Q235,76,Brazil,Q154,0.0011260463794723907,0.0029198298471044726
Q235,76,Brazil,Q155,-0.0012486612899700509,0.006143142397249134
Q235,76,Brazil,Q156,0.004430092015824104,0.003377064582999322
Q235,76,Brazil,Q157,0.003304919895963114,0.004152614575205647
Q235,76,Brazil,Q158,-0.0002576880204576703,0.007681422120274212
Q235,76,Brazil,Q159,-0.0010589469542980766,0.004416232127109865
Q235,76,Brazil,Q160,-0.0019185627171988695,0.0025483188285890033
Q235,76,Brazil,Q161,0.000266649181474443,0.004635527303754048
Q235,76,Brazil,Q162,-0.0011251721198609853,0.0014745719892503022
Q235,76,Brazil,Q163,0.0012643979629751165,0.006969680817101577
Q235,76,Brazil,Q164,0.0017834896072388817,0.0021374066308460643
Q235,76,Brazil,Q165,0.0,0.0
Q235,76,Brazil,Q166,-0.00046292046423184965,0.0014442225003759726
Q235,76,Brazil,Q167,-0.001257622450986815,0.0014998113148572462
Q235,76,Brazil,Q168,0.00019845693178589756,0.0019146462137007445
Q235,76,Brazil,Q169,0.0026498808821279595,0.003104884837815928
Q235,76,Brazil,Q170,0.0005289270648919308,0.003965710645063125
Q235,76,Brazil,Q171,-0.002311760977422234,0.003969909110539131
Q235,76,Brazil,Q172,-0.001989159180818738,0.004137792466680062
Q235,76,Brazil,Q173,0.0005311127139204074,0.0018069844585811808
Q235,76,Brazil,Q174,0.00019583415295173055,0.0021172766265408175
Q235,76,Brazil,Q175,0.0001967084125631147,0.0014868038768217815
Q235,76,Brazil,Q176,0.0027814569536423863,0.004560011679149583
Q235,76,Brazil,Q177,0.0003289401787860924,0.0012001525989147116
Q235,76,Brazil,Q178,-0.0008618014119292638,0.002665556981357549
Q235,76,Brazil,Q179,0.0009273708827836447,0.0032130295286426523
Q235,76,Brazil,Q180,6.622516556291538e-05,0.0017405644351830584
Q235,76,Brazil,Q181,-0.0007282582562892004,0.002544969353348881
Q235,76,Brazil,Q182,0.00244421130854808,0.004167675757631207
Q235,76,Brazil,Q183,8.742596113985816e-07,0.002816399504264604
Q235,76,Brazil,Q184,0.0005298013245033238,0.0030631628551862555
Q235,76,Brazil,Q185,-0.0005269599807662883,0.003205662781205139
Q235,76,Brazil,Q186,0.0002607479290975567,0.003920643740588161
Q235,76,Brazil,Q187,0.00032959587349464247,0.0020498681977589085
Q235,76,Brazil,Q188,0.0007282582562892148,0.004761307791115986
Q235,76,Brazil,Q189,0.000990317574803845,0.001252272069323741
Q235,76,Brazil,Q190,0.0009962188271807424,0.0028896745602289037
Q235,76,Brazil,Q191,-0.0005940594059405924,0.0012422558060886735
Q235,76,Brazil,Q192,0.0012582781456953707,0.0013311093537908532
Q235,76,Brazil,Q193,0.0017216357397329262,0.003566518859229259
Q235,76,Brazil,Q194,-0.000198019801980195,0.0033215067744160024
Q235,76,Brazil,Q195,0.0003359342556772272,0.004888287172603581
Q235,76,Brazil,Q196,-0.002515244901973632,0.004404842584271868
Q235,76,Brazil,Q197,0.0007304439053176881,0.0030721587703789696
Q235,76,Brazil,Q198,0.003438681616506032,0.0024457082142251047
Q235,76,Brazil,Q199,0.002445085568159476,0.0037553207961821887
Q235,76,Brazil,Q200,-0.001121456516512577,0.004700522595275346
Q235,76,Brazil,Q201,0.0005276156754748394,0.0037006224340797003
Q235,76,Brazil,Q202,0.0023093567634909196,0.003730498607865375
Q235,76,Brazil,Q203,0.0004670731973859674,0.005054178083690611
Q235,76,Brazil,Q204,-0.001519244639695747,0.0014849778507274637
Q235,76,Brazil,Q205,0.0029095359867112557,0.0021885990407823235
Q235,76,Brazil,Q206,0.004037768015212131,0.003717779193489785
Q235,76,Brazil,Q207,0.0016523506655301405,0.001972833814968262
Q235,76,Brazil,Q208,0.0023150394509649673,0.0038722658210122813
Q235,76,Brazil,Q209,0.0036358271588748277,0.00502831766438914
Q235,76,Brazil,Q210,-0.002313290931742178,0.0017838901842206275
Q235,76,Brazil,Q211,0.001457609337092659,0.0025824884205726145
Q235,76,Brazil,Q212,0.0011232050357353695,0.0022209723370903525
Q235,76,Brazil,Q213,-0.0001953970231460168,0.004250155935884085
Q235,76,Brazil,Q214,-0.0023132909317421725,0.002056048463500628
Q235,76,Brazil,Q215,-4.3712980568929443e-07,0.0015801898753915293
Q235,76,Brazil,Q216,0.003042642012545634,0.0037324545718130236
Q235,76,Brazil,Q217,0.006079382772714363,0.006661754978994529
Q235,76,Brazil,Q218,0.0007925163377264955,0.003405291857137663
Q235,76,Brazil,Q219,-0.0006602845715034955,0.002967540964815172
Q235,76,Brazil,Q220,0.002382794570847816,0.00300181127479372
Q235,76,Brazil,Q221,0.0015205560291128473,0.0016561350215025922
Q235,76,Brazil,Q222,0.0007931720324350376,0.0010364596583031561
Q235,76,Brazil,Q223,-0.0029123773304482693,0.004360351077640847
Q235,76,Brazil,Q224,0.0017196686556072926,0.001055595985310788
Q235,76,Brazil,Q225,-0.00046838458680304893,0.005134764227562613
Q235,76,Brazil,Q226,0.0035075295609031235,0.003517166260179397
Q235,76,Brazil,Q227,0.0037022708893406004,0.00359872368545222
Q235,76,Brazil,Q228,0.0019124428999191371,0.0055452450785608365
Q235,76,Brazil,Q229,0.00046335759403755446,0.0029954583471906823
Q235,76,Brazil,Q230,0.00019911262649444428,0.004893961134725449
Q235,76,Brazil,Q231,0.0015192446396957615,0.002325246907631749
Q235,76,Brazil,Q232,-0.0024453041330623018,0.003930645265440767
Q235,76,Brazil,Q233,0.0012578410158896756,0.001034722353751615
Q235,76,Brazil,Q234,0.000398006688086031,0.0020196244299184414
Q235,76,Brazil,Q234A,0.00019670841256311694,0.003954050825374525
Q235,76,Brazil,Q236,0.06740388608397264,0.01111912702976193
Q235,76,Brazil,Q237,0.006752999803291593,0.0046354728707062864
Q235,76,Brazil,Q238,0.002717854566913646,0.005753930101388632
Q235,76,Brazil,Q239,0.004830721482744305,0.006258711404789507
Q235,76,Brazil,Q240,0.00138876139269557,0.0014688240242825966
Q235,76,Brazil,Q241,-0.00013135750661157804,0.0034371077988238435
Q235,76,Brazil,Q242,0.001917032762878941,0.004181096685720122
Q235,76,Brazil,Q243,0.00020064258081438306,0.0017326077827761412
Q235,76,Brazil,Q244,0.0001986754966887538,0.0011927013652905216
Q235,76,Brazil,Q245,-0.0007271654317749565,0.0033895542778098206
Q235,76,Brazil,Q246,0.005220422704522106,0.004918298704166606
Q235,76,Brazil,Q247,0.0015854698052586778,0.003479420999838437
Q235,76,Brazil,Q248,0.003704675103271922,0.00142844830849121
Q235,76,Brazil,Q249,0.0014517080847157614,0.003115681028797435
Q235,76,Brazil,Q250,0.0003315629576202717,0.0010255328894958591
Q235,76,Brazil,Q251,-0.001190085896006814,0.0025612256552991824
Q235,76,Brazil,Q252,-6.775511988283854e-05,0.0028220631027911633
Q235,76,Brazil,Q253,-0.00013616593447423716,0.0030784823970381463
Q235,76,Brazil,Q254,0.0007267283019692671,0.0035801249992341647
Q235,76,Brazil,Q255,0.0025161191615850433,0.0024560353740504053
Q235,76,Brazil,Q256,0.0020468603151705934,0.004008442420756327
Q235,76,Brazil,Q257,-0.00033200008742595086,0.005338972724960652
Q235,76,Brazil,Q258,-0.0009931589185408506,0.0036393330115750654
Q235,76,Brazil,Q259,-0.0015852512403558127,0.00506450411249255
Q235,76,Brazil,Q260,0.00013288746093152777,0.0035433116629314133
Q235,76,Brazil,Q262,0.002579940113216631,0.0038834883175029814
Q235,76,Brazil,Q263,0.0,0.0
Q235,76,Brazil,Q264,0.0,0.0
Q235,76,Brazil,Q265,0.0,0.0
Q235,76,Brazil,Q266,0.0,0.0
Q235,76,Brazil,Q267,0.0,0.0
Q235,76,Brazil,Q268,0.0,0.0
Q235,76,Brazil,Q269,0.0,0.0
Q235,76,Brazil,Q270,-0.00012698620855462368,0.0041223196235151485
Q235,76,Brazil,Q271,6.600660066006569e-05,0.0004391564498856935
Q235,76,Brazil,Q272,0.0,0.0
Q235,76,Brazil,Q273,0.0031051515747601353,0.0021838494547680187
Q235,76,Brazil,Q274,-0.0021170196489847604,0.004619229192216827
Q235,76,Brazil,Q275,-0.0006576617926693253,0.003528847583567547
Q235,76,Brazil,Q276,0.000993377483443717,0.003731700241803266
Q235,76,Brazil,Q277,0.006221668524468349,0.003356028277111247
Q235,76,Brazil,Q278,-0.0007291325159005924,0.002266836635920956
Q235,76,Brazil,Q279,0.001585469805258683,0.005678571179474859
Q235,76,Brazil,Q280,0.0002657749218630545,0.0019198464623359907
Q235,76,Brazil,Q281,0.005687058772102382,0.006149142165427814
Q235,76,Brazil,Q282,0.000531768408628952,0.0032072913142682426
Q235,76,Brazil,Q283,-0.0025174305510021087,0.003777551347007701
Q235,76,Brazil,Q284,-0.0007898935588923084,0.0037694650340765034
Q235,76,Brazil,Q285,0.0005295827596004665,0.0016302960484795327
Q235,76,Brazil,Q286,0.002578410158896691,0.0018828653589032193
Q235,76,Brazil,Q287,-0.0021165825191790722,0.000537596534522823
Q235,76,Brazil,Q288,-0.00211483399995628,0.004094184596449945
Q235,76,Brazil,Q289CS9,0.005685528817782452,0.00507204383676688
Q235,76,Brazil,Q290,0.0052914562979476856,0.0036749640813787945
Q235,818,Egypt,Q1,0.0,0.0
Q235,818,Egypt,Q2,-0.0009625668449197856,0.0024010635637052107
Q235,818,Egypt,Q3,0.0014973262032085617,0.008410525455117671
Q235,818,Egypt,Q4,-0.001069518716577544,0.004854248435469631
Q235,818,Egypt,Q5,0.0010695187165775267,0.0016568912711047538
Q235,818,Egypt,Q6,0.0,0.0
Q235,818,Egypt,Q7,0.0,0.0
Q235,818,Egypt,Q8,-0.00010695187165775445,0.0002139037433155089
Q235,818,Egypt,Q9,-0.0002139037433155089,0.0020461097828565846
Q235,818,Egypt,Q10,-0.0003208556149732633,0.0014973262032085622
Q235,818,Egypt,Q11,0.0,0.0
Q235,818,Egypt,Q12,-0.00010695187165775445,0.0002139037433155089
Q235,818,Egypt,Q13,0.0018181818181818253,0.0032895308019742784
Q235,818,Egypt,Q14,-0.0006417112299465266,0.001283422459893053
Q235,818,Egypt,Q15,0.0,0.0
Q235,818,Egypt,Q16,-0.0023529411764706,0.003588868820441195
Q235,818,Egypt,Q17,-0.0008556149732620331,0.005011924925715507
Q235,818,Egypt,Q18,0.0,0.00033821151445651254
Q235,818,Egypt,Q19,0.0,0.0
Q235,818,Egypt,Q20,-0.00085561497326204,0.0021012708774747146
Q235,818,Egypt,Q21,0.0024598930481283367,0.0041367015199601466
Q235,818,Egypt,Q22,-0.0004278074866310178,0.0008556149732620356
Q235,818,Egypt,Q23,0.00010695187165775449,0.005633024206316015
Q235,818,Egypt,Q24,-0.0006417112299465266,0.002095820100777059
Q235,818,Egypt,Q26,-0.0012834224598930533,0.0012472624374000691
Q235,818,Egypt,Q27,0.00010695187165775445,0.0002139037433155089
Q235,818,Egypt,Q28,-0.00010695187165777001,0.00617548664524153
Q235,818,Egypt,Q29,-0.0016042780748663121,0.005689598322254728
Q235,818,Egypt,Q30,0.0017112299465240597,0.0035856801313882943
Q235,818,Egypt,Q31,0.0020320855614973255,0.004775853168292232
Q235,818,Egypt,Q32,0.00224598930481283,0.0048589590124494455
Q235,818,Egypt,Q33,-0.0014973262032085622,0.0018647696015147344
Q235,818,Egypt,Q34,-0.0006417112299465266,0.001283422459893053
Q235,818,Egypt,Q35,0.0005347593582887678,0.0015498798659026247
Q235,818,Egypt,Q37,-1.3270634591222575e-17,0.003062635521556436
Q235,818,Egypt,Q38,0.00042780748663101553,0.0011909656391080306
Q235,818,Egypt,Q39,-0.0017112299465240754,0.002975492565399698
Q235,818,Egypt,Q40,2.2334564753201393e-18,0.000338211514456509
Q235,818,Egypt,Q41,-0.0017112299465240712,0.0035375049002227365
Q235,818,Egypt,Q42,-0.002673796791443861,0.004086625277977086
Q235,818,Egypt,Q43,0.0009625668449197899,0.0019251336898395799
Q235,818,Egypt,Q44,0.0,0.0006764230289130251
Q235,818,Egypt,Q45,-0.0003208556149732634,0.0020738737357930905
Q235,818,Egypt,Q46,-0.0008556149732620356,0.001870893656100104
Q235,818,Egypt,Q47,-0.0021390374331550837,0.0038710077156906718
Q235,818,Egypt,Q48,-0.0027807486631016174,0.001954616778876699
Q235,818,Egypt,Q49,-0.001283422459893053,0.0028618370396277255
Q235,818,Egypt,Q50,-0.0021390374331550885,0.005400804779872785
Q235,818,Egypt,Q51,-0.0001069518716577611,0.0005239550251942636
Q235,818,Egypt,Q52,-0.001604278074866319,0.002987003217918497
Q235,818,Egypt,Q53,-0.0007486631016042878,0.0011519069106170003
Q235,818,Egypt,Q54,-0.0021390374331550777,0.005808973524706015
Q235,818,Egypt,Q55,0.0008556149732620333,0.0017443322385347717
Q235,818,Egypt,Q56,-0.004064171122994653,0.006017884447758375
Q235,818,Egypt,Q57,0.0,0.0
Q235,818,Egypt,Q58,0.00021390374331550885,0.0007253828858957535
Q235,818,Egypt,Q59,-0.0019251336898395775,0.0030738198637860867
Q235,818,Egypt,Q60,-0.0031016042780748782,0.004763862556432123
Q235,818,Egypt,Q61,-0.0020320855614973346,0.003711091245539582
Q235,818,Egypt,Q62,0.002673796791443861,0.005347593582887722
Q235,818,Egypt,Q63,0.005882352941176471,0.0021390374331551106
Q235,818,Egypt,Q64,-0.004598930481283436,0.006130870865440237
Q235,818,Egypt,Q66,-0.0016042780748663165,0.0012654716113582117
Q235,818,Egypt,Q67,0.0026737967914438523,0.0019132132427805788
Q235,818,Egypt,Q68,0.004919786096256695,0.005405039045344729
Q235,818,Egypt,Q72,0.001711229946524067,0.0070733928401225665
Q235,818,Egypt,Q73,0.004385026737967905,0.005436690920701111
Q235,818,Egypt,Q74,0.0005347593582887656,0.004889467144668453
Q235,818,Egypt,Q75,-0.0017112299465240732,0.002797154402272103
Q235,818,Egypt,Q77,0.0006417112299465222,0.004106171940203756
Q235,818,Egypt,Q78,-0.002139037433155091,0.0033821151445651235
Q235,818,Egypt,Q79,-0.003101604278074879,0.002628493203731456
Q235,818,Egypt,Q80,-0.0025668449197861023,0.004567734011564211
Q235,818,Egypt,Q81,0.005026737967914445,0.006112184839456503
Q235,818,Egypt,Q82,-0.005347593582887715,0.003382115144565122
Q235,818,Egypt,Q82_ARABLEAGUE,-0.0017112299465240712,0.0022280926904812556
Q235,818,Egypt,Q82_GULFCOOP,0.0016042780748662965,0.002705692115652061
Q235,818,Egypt,Q82_ISLCOOP,-0.0017112299465240667,0.004064171122994667
Q235,818,Egypt,Q82_UNDP,0.00010695187165773654,0.004092219565713151
Q235,818,Egypt,Q83,-0.003850267379679158,0.005155923333986735
Q235,818,Egypt,Q84,-0.00010695187165775475,0.004835360237628813
Q235,818,Egypt,Q85,0.0007486631016042633,0.0021813987223926116
Q235,818,Egypt,Q86,-0.0005347593582887722,0.000676423028913025
Q235,818,Egypt,Q87,0.0019251336898395712,0.004299412030426066
Q235,818,Egypt,Q88,0.002459893048128352,0.004507231552022573
Q235,818,Egypt,Q89,-1.7867651802561114e-17,0.0025534409382488195
Q235,818,Egypt,Q90,0.0036363636363636307,0.00451737156833004
Q235,818,Egypt,Q91,0.0,0.004251252815904143
Q235,818,Egypt,Q92,-0.0026737967914438653,0.0023915165534757156
Q235,818,Egypt,Q93,0.00160427807486631,0.0029677939947618625
Q235,818,Egypt,Q94,0.0,0.0
Q235,818,Egypt,Q95,0.0,0.0
Q235,818,Egypt,Q96,0.0,0.0
Q235,818,Egypt,Q97,0.0,0.0
Q235,818,Egypt,Q98,0.0,0.0
Q235,818,Egypt,Q99,0.0,0.0
Q235,818,Egypt,Q100,-0.00010695187165775445,0.0002139037433155089
Q235,818,Egypt,Q101,-0.0002139037433155089,0.0004278074866310178
Q235,818,Egypt,Q102,0.0,0.0
Q235,818,Egypt,Q103,0.0,0.0
Q235,818,Egypt,Q104,0.0,0.0
Q235,818,Egypt,Q105,0.0,0.0
Q235,818,Egypt,Q106,-0.002566844919786111,0.005968259434568458
Q235,818,Egypt,Q107,0.004919786096256689,0.004161513680929161
Q235,818,Egypt,Q108,-0.002139037433155089,0.0022434413864602263
Q235,818,Egypt,Q109,0.005133689839572182,0.007731666127027961
Q235,818,Egypt,Q110,-0.001283422459893046,0.009635170592132826
Q235,818,Egypt,Q111,0.0031016042780748583,0.007618397355511502
Q235,818,Egypt,Q112,-0.0003208556149732632,0.0019012180571798128
Q235,818,Egypt,Q119,-0.0024598930481283497,0.004259317166147574
Q235,818,Egypt,Q120,-0.00245989304812835,0.0049313975971758475
Q235,818,Egypt,Q121,0.0002139037433155022,0.0015350481384392798
Q235,818,Egypt,Q122,-0.0066310160427807616,0.005224245878853401
Q235,818,Egypt,Q123,-0.0013903743315508076,0.006074640351299668
Q235,818,Egypt,Q124,-0.0017112299465240667,0.002352941176470586
Q235,818,Egypt,Q125,0.0010695187165775377,0.0040585381734781515
Q235,818,Egypt,Q126,-0.003850267379679158,0.002328507064928057
Q235,818,Egypt,Q127,0.0013903743315507966,0.0014973262032085485
Q235,818,Egypt,Q128,-0.0010695187165775488,0.0013944817979043103
Q235,818,Egypt,Q129,-0.0002139037433155134,0.005332599299387362
Q235,818,Egypt,Q130,-0.0024598930481283406,0.00421884126701947
Q235,818,Egypt,Q131,-0.001497326203208571,0.0036956476028173263
Q235,818,Egypt,Q132,0.0007486631016042789,0.002780748663101613
Q235,818,Egypt,Q133,-0.0009625668449197899,0.0024247666414448513
Q235,818,Egypt,Q135,0.0012834224598930375,0.001200531781852596
Q235,818,Egypt,Q136,-0.0014973262032085665,0.0022536157760112883
Q235,818,Egypt,Q137,0.0016042780748663009,0.004474117788952299
Q235,818,Egypt,Q139,-0.0010695187165775445,0.0031727052351211518
Q235,818,Egypt,Q140,-0.0033155080213903786,0.004440757110593946
Q235,818,Egypt,Q142,-0.002139037433155093,0.0046619240037868185
Q235,818,Egypt,Q143,0.002245989304812839,0.003680139151676003
Q235,818,Egypt,Q144,0.0,0.0
Q235,818,Egypt,Q145,0.0,0.0
Q235,818,Egypt,Q149,-0.0005347593582887722,0.0031181560935001733
Q235,818,Egypt,Q150,0.0011764705882352767,0.002714134233251211
Q235,818,Egypt,Q151,0.0,0.0
Q235,818,Egypt,Q152,0.0013903743315507966,0.005034696169386029
Q235,818,Egypt,Q153,-0.0003208556149732722,0.0024529080088084897
Q235,818,Egypt,Q154,-0.0006417112299465267,0.003521300028482223
Q235,818,Egypt,Q155,-0.0016042780748663165,0.003261593728765116
Q235,818,Egypt,Q156,-0.0009625668449197924,0.004243173139011221
Q235,818,Egypt,Q157,-0.002139037433155082,0.00562896144040247
Q235,818,Egypt,Q158,0.002673796791443852,0.003531031875768815
Q235,818,Egypt,Q159,0.0025668449197861027,0.0049174605059134555
Q235,818,Egypt,Q160,-0.00021390374331550885,0.002155020500493041
Q235,818,Egypt,Q161,-0.000106951871657761,0.004229672713002186
Q235,818,Egypt,Q162,0.002139037433155088,0.006772680299032136
Q235,818,Egypt,Q163,-0.001283422459893051,0.005912417095651462
Q235,818,Egypt,Q164,0.0,0.0
Q235,818,Egypt,Q166,-0.0004278074866310178,0.0007859325377913972
Q235,818,Egypt,Q167,0.0,0.0
Q235,818,Egypt,Q168,0.0,0.0
Q235,818,Egypt,Q169,-0.002245989304812843,0.005447200675185819
Q235,818,Egypt,Q171,-0.0007486631016042878,0.004205262727558838
Q235,818,Egypt,Q172,0.0005347593582887566,0.0016220054425778478
Q235,818,Egypt,Q173,0.00032085561497326094,0.004595198087473996
Q235,818,Egypt,Q174,-0.004171122994652417,0.0035375049002227357
Q235,818,Egypt,Q175,-0.0022459893048128433,0.0011909656391080306
Q235,818,Egypt,Q176,0.0017112299465240643,0.005653294240172206
Q235,818,Egypt,Q177,0.0,0.0010146345433695375
Q235,818,Egypt,Q178,-0.0003208556149732633,0.0015718650755827941
